room,hour,day_of_week,is_weekend,temp_outdoor,occupancy,energy_kwh,timestamp
301 - 豪华套房,5,4,0,24.1,0.731,0.375,2026-07-19 05:00:00
301 - 豪华套房,6,4,0,23.3,0.724,0.453,2026-07-19 06:00:00
301 - 豪华套房,7,4,0,24.9,0.633,0.36,2026-07-19 07:00:00
301 - 豪华套房,8,4,0,25.6,0.692,0.496,2026-07-19 08:00:00
301 - 豪华套房,9,4,0,29.1,0.21,0.712,2026-07-19 09:00:00
301 - 豪华套房,10,4,0,29.5,0.278,0.673,2026-07-19 10:00:00
301 - 豪华套房,11,4,0,37.6,0.281,1.181,2026-07-19 11:00:00
301 - 豪华套房,12,4,0,31.5,0.209,0.775,2026-07-19 12:00:00
301 - 豪华套房,13,4,0,33.9,0.169,0.831,2026-07-19 13:00:00
301 - 豪华套房,14,4,0,35.0,0.215,0.988,2026-07-19 14:00:00
301 - 豪华套房,15,4,0,33.6,0.166,0.791,2026-07-19 15:00:00
301 - 豪华套房,16,4,0,34.0,0.319,0.913,2026-07-19 16:00:00
301 - 豪华套房,17,4,0,29.7,0.325,0.699,2026-07-19 17:00:00
301 - 豪华套房,18,4,0,29.1,0.33,0.713,2026-07-19 18:00:00
301 - 豪华套房,19,4,0,27.1,0.786,0.597,2026-07-19 19:00:00
301 - 豪华套房,20,4,0,24.4,0.733,0.476,2026-07-19 20:00:00
301 - 豪华套房,21,4,0,27.9,0.618,0.64,2026-07-19 21:00:00
301 - 豪华套房,22,4,0,24.8,0.775,0.421,2026-07-19 22:00:00
301 - 豪华套房,23,4,0,18.0,0.732,0.315,2026-07-19 23:00:00
301 - 豪华套房,0,5,1,22.1,0.971,0.391,2026-07-20 00:00:00
301 - 豪华套房,1,5,1,24.5,0.918,0.571,2026-07-20 01:00:00
301 - 豪华套房,2,5,1,21.2,0.902,0.465,2026-07-20 02:00:00
301 - 豪华套房,3,5,1,22.8,0.937,0.536,2026-07-20 03:00:00
301 - 豪华套房,4,5,1,23.4,0.85,0.513,2026-07-20 04:00:00
301 - 豪华套房,5,5,1,24.0,0.869,0.434,2026-07-20 05:00:00
301 - 豪华套房,6,5,1,22.8,0.939,0.393,2026-07-20 06:00:00
301 - 豪华套房,7,5,1,24.9,0.971,0.633,2026-07-20 07:00:00
301 - 豪华套房,8,5,1,26.9,0.853,0.681,2026-07-20 08:00:00
301 - 豪华套房,9,5,1,31.3,0.546,0.84,2026-07-20 09:00:00
301 - 豪华套房,10,5,1,30.2,0.468,0.739,2026-07-20 10:00:00
301 - 豪华套房,11,5,1,28.3,0.5,0.511,2026-07-20 11:00:00
301 - 豪华套房,12,5,1,34.5,0.41,0.969,2026-07-20 12:00:00
301 - 豪华套房,13,5,1,32.6,0.426,0.789,2026-07-20 13:00:00
301 - 豪华套房,14,5,1,33.0,0.519,0.867,2026-07-20 14:00:00
301 - 豪华套房,15,5,1,32.7,0.471,0.806,2026-07-20 15:00:00
301 - 豪华套房,16,5,1,35.3,0.502,1.06,2026-07-20 16:00:00
301 - 豪华套房,17,5,1,31.4,0.491,0.854,2026-07-20 17:00:00
301 - 豪华套房,18,5,1,30.1,0.53,0.72,2026-07-20 18:00:00
301 - 豪华套房,19,5,1,30.9,0.97,0.901,2026-07-20 19:00:00
301 - 豪华套房,20,5,1,27.5,0.962,0.748,2026-07-20 20:00:00
301 - 豪华套房,21,5,1,23.6,0.902,0.434,2026-07-20 21:00:00
301 - 豪华套房,22,5,1,19.5,0.861,0.329,2026-07-20 22:00:00
301 - 豪华套房,23,5,1,23.8,0.945,0.426,2026-07-20 23:00:00
301 - 豪华套房,0,6,1,25.7,0.963,0.584,2026-07-21 00:00:00
301 - 豪华套房,1,6,1,18.0,0.976,0.433,2026-07-21 01:00:00
301 - 豪华套房,2,6,1,18.2,0.904,0.399,2026-07-21 02:00:00
301 - 豪华套房,3,6,1,19.8,0.905,0.441,2026-07-21 03:00:00
301 - 豪华套房,4,6,1,23.2,0.841,0.476,2026-07-21 04:00:00
301 - 豪华套房,5,6,1,23.6,0.913,0.494,2026-07-21 05:00:00
301 - 豪华套房,6,6,1,21.6,0.946,0.369,2026-07-21 06:00:00
301 - 豪华套房,7,6,1,25.4,0.991,0.596,2026-07-21 07:00:00
301 - 豪华套房,8,6,1,30.0,0.968,0.841,2026-07-21 08:00:00
301 - 豪华套房,9,6,1,27.3,0.407,0.461,2026-07-21 09:00:00
301 - 豪华套房,10,6,1,32.8,0.46,0.823,2026-07-21 10:00:00
301 - 豪华套房,11,6,1,30.0,0.451,0.766,2026-07-21 11:00:00
301 - 豪华套房,12,6,1,31.8,0.366,0.834,2026-07-21 12:00:00
301 - 豪华套房,13,6,1,34.9,0.484,1.091,2026-07-21 13:00:00
301 - 豪华套房,14,6,1,33.8,0.354,0.834,2026-07-21 14:00:00
301 - 豪华套房,15,6,1,29.7,0.372,0.735,2026-07-21 15:00:00
301 - 豪华套房,16,6,1,35.1,0.364,1.041,2026-07-21 16:00:00
301 - 豪华套房,17,6,1,33.0,0.499,0.921,2026-07-21 17:00:00
301 - 豪华套房,18,6,1,33.7,0.543,0.98,2026-07-21 18:00:00
301 - 豪华套房,19,6,1,27.1,0.902,0.585,2026-07-21 19:00:00
301 - 豪华套房,20,6,1,30.6,0.97,0.88,2026-07-21 20:00:00
301 - 豪华套房,21,6,1,26.5,0.924,0.62,2026-07-21 21:00:00
301 - 豪华套房,22,6,1,29.5,0.865,0.713,2026-07-21 22:00:00
301 - 豪华套房,23,6,1,21.6,0.909,0.402,2026-07-21 23:00:00
302 - 标准大床房,0,0,0,26.7,0.771,0.573,2026-07-15 00:00:00
302 - 标准大床房,1,0,0,21.0,0.634,0.282,2026-07-15 01:00:00
302 - 标准大床房,2,0,0,17.9,0.633,0.353,2026-07-15 02:00:00
302 - 标准大床房,3,0,0,20.6,0.7,0.311,2026-07-15 03:00:00
302 - 标准大床房,4,0,0,26.3,0.739,0.608,2026-07-15 04:00:00
302 - 标准大床房,5,0,0,24.3,0.667,0.354,2026-07-15 05:00:00
302 - 标准大床房,6,0,0,24.4,0.68,0.415,2026-07-15 06:00:00
302 - 标准大床房,7,0,0,26.8,0.668,0.543,2026-07-15 07:00:00
302 - 标准大床房,8,0,0,28.6,0.683,0.67,2026-07-15 08:00:00
302 - 标准大床房,9,0,0,31.6,0.283,0.694,2026-07-15 09:00:00
302 - 标准大床房,10,0,0,31.2,0.238,0.67,2026-07-15 10:00:00
302 - 标准大床房,11,0,0,34.9,0.157,0.842,2026-07-15 11:00:00
302 - 标准大床房,12,0,0,32.1,0.245,0.672,2026-07-15 12:00:00
302 - 标准大床房,13,0,0,33.7,0.347,0.99,2026-07-15 13:00:00
302 - 标准大床房,14,0,0,32.9,0.196,0.808,2026-07-15 14:00:00
302 - 标准大床房,15,0,0,33.9,0.171,0.842,2026-07-15 15:00:00
302 - 标准大床房,16,0,0,37.3,0.323,1.098,2026-07-15 16:00:00
302 - 标准大床房,17,0,0,28.9,0.187,0.549,2026-07-15 17:00:00
302 - 标准大床房,18,0,0,27.9,0.215,0.447,2026-07-15 18:00:00
302 - 标准大床房,19,0,0,28.2,0.694,0.629,2026-07-15 19:00:00
302 - 标准大床房,20,0,0,30.3,0.627,0.811,2026-07-15 20:00:00
302 - 标准大床房,21,0,0,27.0,0.638,0.557,2026-07-15 21:00:00
302 - 标准大床房,22,0,0,23.3,0.722,0.336,2026-07-15 22:00:00
302 - 标准大床房,23,0,0,23.9,0.708,0.339,2026-07-15 23:00:00
302 - 标准大床房,0,1,0,20.0,0.796,0.256,2026-07-16 00:00:00
302 - 标准大床房,1,1,0,19.8,0.758,0.245,2026-07-16 01:00:00
302 - 标准大床房,2,1,0,20.5,0.74,0.361,2026-07-16 02:00:00
302 - 标准大床房,3,1,0,23.2,0.676,0.35,2026-07-16 03:00:00
302 - 标准大床房,4,1,0,22.2,0.749,0.381,2026-07-16 04:00:00
302 - 标准大床房,5,1,0,23.9,0.776,0.429,2026-07-16 05:00:00
302 - 标准大床房,6,1,0,27.6,0.642,0.601,2026-07-16 06:00:00
302 - 标准大床房,7,1,0,25.6,0.677,0.403,2026-07-16 07:00:00
302 - 标准大床房,8,1,0,30.8,0.665,0.775,2026-07-16 08:00:00
302 - 标准大床房,9,1,0,27.6,0.158,0.453,2026-07-16 09:00:00
302 - 标准大床房,10,1,0,35.5,0.31,1.051,2026-07-16 10:00:00
302 - 标准大床房,11,1,0,29.3,0.256,0.601,2026-07-16 11:00:00
302 - 标准大床房,12,1,0,28.9,0.198,0.549,2026-07-16 12:00:00
302 - 标准大床房,13,1,0,34.2,0.163,0.9,2026-07-16 13:00:00
302 - 标准大床房,14,1,0,33.6,0.166,0.797,2026-07-16 14:00:00
302 - 标准大床房,15,1,0,35.4,0.15,0.891,2026-07-16 15:00:00
302 - 标准大床房,16,1,0,34.9,0.287,0.928,2026-07-16 16:00:00
302 - 标准大床房,17,1,0,29.2,0.182,0.526,2026-07-16 17:00:00
302 - 标准大床房,18,1,0,31.0,0.277,0.715,2026-07-16 18:00:00
302 - 标准大床房,19,1,0,34.7,0.683,1.112,2026-07-16 19:00:00
302 - 标准大床房,20,1,0,27.3,0.647,0.559,2026-07-16 20:00:00
302 - 标准大床房,21,1,0,29.9,0.767,0.703,2026-07-16 21:00:00
302 - 标准大床房,22,1,0,25.2,0.662,0.423,2026-07-16 22:00:00
302 - 标准大床房,23,1,0,23.1,0.733,0.409,2026-07-16 23:00:00
302 - 标准大床房,0,2,0,20.6,0.688,0.276,2026-07-17 00:00:00
302 - 标准大床房,1,2,0,20.9,0.625,0.36,2026-07-17 01:00:00
302 - 标准大床房,2,2,0,18.8,0.77,0.312,2026-07-17 02:00:00
302 - 标准大床房,3,2,0,25.5,0.684,0.509,2026-07-17 03:00:00
302 - 标准大床房,4,2,0,22.6,0.602,0.244,2026-07-17 04:00:00
302 - 标准大床房,5,2,0,22.3,0.672,0.373,2026-07-17 05:00:00
302 - 标准大床房,6,2,0,26.9,0.613,0.412,2026-07-17 06:00:00
302 - 标准大床房,7,2,0,24.5,0.636,0.403,2026-07-17 07:00:00
302 - 标准大床房,8,2,0,29.2,0.654,0.697,2026-07-17 08:00:00
302 - 标准大床房,9,2,0,31.2,0.167,0.656,2026-07-17 09:00:00
302 - 标准大床房,10,2,0,33.2,0.171,0.785,2026-07-17 10:00:00
302 - 标准大床房,11,2,0,33.2,0.208,0.787,2026-07-17 11:00:00
302 - 标准大床房,12,2,0,36.2,0.34,1.039,2026-07-17 12:00:00
302 - 标准大床房,13,2,0,33.6,0.178,0.917,2026-07-17 13:00:00
302 - 标准大床房,14,2,0,35.5,0.233,0.932,2026-07-17 14:00:00
302 - 标准大床房,15,2,0,36.8,0.165,1.103,2026-07-17 15:00:00
302 - 标准大床房,16,2,0,34.1,0.255,0.942,2026-07-17 16:00:00
302 - 标准大床房,17,2,0,34.5,0.209,0.856,2026-07-17 17:00:00
302 - 标准大床房,18,2,0,26.1,0.26,0.362,2026-07-17 18:00:00
302 - 标准大床房,19,2,0,31.0,0.667,0.919,2026-07-17 19:00:00
302 - 标准大床房,20,2,0,29.4,0.782,0.832,2026-07-17 20:00:00
302 - 标准大床房,21,2,0,26.3,0.665,0.574,2026-07-17 21:00:00
302 - 标准大床房,22,2,0,27.3,0.721,0.588,2026-07-17 22:00:00
302 - 标准大床房,23,2,0,28.3,0.754,0.609,2026-07-17 23:00:00
302 - 标准大床房,0,3,0,24.3,0.737,0.388,2026-07-18 00:00:00
302 - 标准大床房,1,3,0,24.2,0.614,0.441,2026-07-18 01:00:00
302 - 标准大床房,2,3,0,21.5,0.683,0.295,2026-07-18 02:00:00
302 - 标准大床房,3,3,0,21.3,0.624,0.248,2026-07-18 03:00:00
302 - 标准大床房,4,3,0,23.0,0.621,0.379,2026-07-18 04:00:00
302 - 标准大床房,5,3,0,21.6,0.699,0.284,2026-07-18 05:00:00
302 - 标准大床房,6,3,0,25.0,0.747,0.534,2026-07-18 06:00:00
302 - 标准大床房,7,3,0,28.3,0.615,0.639,2026-07-18 07:00:00
302 - 标准大床房,8,3,0,27.8,0.72,0.649,2026-07-18 08:00:00
302 - 标准大床房,9,3,0,29.1,0.193,0.46,2026-07-18 09:00:00
302 - 标准大床房,10,3,0,29.5,0.315,0.58,2026-07-18 10:00:00
302 - 标准大床房,11,3,0,34.6,0.256,0.908,2026-07-18 11:00:00
302 - 标准大床房,12,3,0,33.5,0.151,0.796,2026-07-18 12:00:00
302 - 标准大床房,13,3,0,34.2,0.308,0.925,2026-07-18 13:00:00
302 - 标准大床房,14,3,0,35.1,0.178,0.931,2026-07-18 14:00:00
302 - 标准大床房,15,3,0,36.2,0.255,1.005,2026-07-18 15:00:00
302 - 标准大床房,16,3,0,31.5,0.22,0.753,2026-07-18 16:00:00
302 - 标准大床房,17,3,0,31.6,0.206,0.729,2026-07-18 17:00:00
302 - 标准大床房,18,3,0,33.5,0.256,0.858,2026-07-18 18:00:00
302 - 标准大床房,19,3,0,28.8,0.655,0.658,2026-07-18 19:00:00
302 - 标准大床房,20,3,0,29.1,0.771,0.816,2026-07-18 20:00:00
302 - 标准大床房,21,3,0,31.9,0.795,0.838,2026-07-18 21:00:00
302 - 标准大床房,22,3,0,22.6,0.757,0.346,2026-07-18 22:00:00
302 - 标准大床房,23,3,0,24.4,0.65,0.515,2026-07-18 23:00:00
302 - 标准大床房,0,4,0,24.4,0.759,0.48,2026-07-19 00:00:00
302 - 标准大床房,1,4,0,25.5,0.737,0.573,2026-07-19 01:00:00
302 - 标准大床房,2,4,0,22.1,0.641,0.301,2026-07-19 02:00:00
302 - 标准大床房,3,4,0,19.7,0.621,0.357,2026-07-19 03:00:00
302 - 标准大床房,4,4,0,20.6,0.784,0.294,2026-07-19 04:00:00
302 - 标准大床房,5,4,0,23.4,0.792,0.355,2026-07-19 05:00:00
302 - 标准大床房,6,4,0,21.6,0.788,0.374,2026-07-19 06:00:00
302 - 标准大床房,7,4,0,30.5,0.62,0.708,2026-07-19 07:00:00
302 - 标准大床房,8,4,0,25.9,0.74,0.516,2026-07-19 08:00:00
302 - 标准大床房,9,4,0,31.9,0.214,0.729,2026-07-19 09:00:00
302 - 标准大床房,10,4,0,32.1,0.31,0.952,2026-07-19 10:00:00
302 - 标准大床房,11,4,0,32.2,0.215,0.757,2026-07-19 11:00:00
302 - 标准大床房,12,4,0,33.7,0.271,0.891,2026-07-19 12:00:00
302 - 标准大床房,13,4,0,30.6,0.24,0.64,2026-07-19 13:00:00
302 - 标准大床房,14,4,0,33.0,0.275,0.773,2026-07-19 14:00:00
302 - 标准大床房,15,4,0,34.6,0.292,0.885,2026-07-19 15:00:00
302 - 标准大床房,16,4,0,33.1,0.173,0.776,2026-07-19 16:00:00
302 - 标准大床房,17,4,0,32.8,0.211,0.795,2026-07-19 17:00:00
302 - 标准大床房,18,4,0,31.4,0.326,0.711,2026-07-19 18:00:00
302 - 标准大床房,19,4,0,31.9,0.64,0.887,2026-07-19 19:00:00
302 - 标准大床房,20,4,0,26.3,0.716,0.484,2026-07-19 20:00:00
302 - 标准大床房,21,4,0,26.9,0.748,0.525,2026-07-19 21:00:00
302 - 标准大床房,22,4,0,27.0,0.73,0.609,2026-07-19 22:00:00
302 - 标准大床房,23,4,0,23.2,0.785,0.481,2026-07-19 23:00:00
302 - 标准大床房,0,5,1,21.6,0.894,0.426,2026-07-20 00:00:00
302 - 标准大床房,1,5,1,23.9,0.896,0.498,2026-07-20 01:00:00
302 - 标准大床房,2,5,1,23.7,0.86,0.397,2026-07-20 02:00:00
302 - 标准大床房,3,5,1,20.8,0.836,0.352,2026-07-20 03:00:00
302 - 标准大床房,4,5,1,21.0,0.886,0.351,2026-07-20 04:00:00
302 - 标准大床房,5,5,1,24.5,0.923,0.447,2026-07-20 05:00:00
302 - 标准大床房,6,5,1,26.9,0.874,0.588,2026-07-20 06:00:00
302 - 标准大床房,7,5,1,25.0,0.992,0.493,2026-07-20 07:00:00
302 - 标准大床房,8,5,1,26.3,0.847,0.606,2026-07-20 08:00:00
302 - 标准大床房,9,5,1,30.7,0.371,0.728,2026-07-20 09:00:00
302 - 标准大床房,10,5,1,36.5,0.498,1.141,2026-07-20 10:00:00
302 - 标准大床房,11,5,1,31.8,0.377,0.698,2026-07-20 11:00:00
302 - 标准大床房,12,5,1,32.2,0.529,0.836,2026-07-20 12:00:00
302 - 标准大床房,13,5,1,31.9,0.493,0.797,2026-07-20 13:00:00
302 - 标准大床房,14,5,1,36.2,0.398,1.111,2026-07-20 14:00:00
302 - 标准大床房,15,5,1,33.1,0.408,0.834,2026-07-20 15:00:00
302 - 标准大床房,16,5,1,29.5,0.381,0.532,2026-07-20 16:00:00
302 - 标准大床房,17,5,1,29.1,0.387,0.633,2026-07-20 17:00:00
302 - 标准大床房,18,5,1,28.0,0.485,0.499,2026-07-20 18:00:00
302 - 标准大床房,19,5,1,28.2,0.894,0.808,2026-07-20 19:00:00
302 - 标准大床房,20,5,1,27.5,0.955,0.67,2026-07-20 20:00:00
302 - 标准大床房,21,5,1,27.5,0.974,0.712,2026-07-20 21:00:00
302 - 标准大床房,22,5,1,22.5,0.848,0.398,2026-07-20 22:00:00
302 - 标准大床房,23,5,1,24.4,0.908,0.55,2026-07-20 23:00:00
302 - 标准大床房,0,6,1,19.4,0.987,0.383,2026-07-21 00:00:00
302 - 标准大床房,1,6,1,22.8,0.847,0.474,2026-07-21 01:00:00
302 - 标准大床房,2,6,1,21.7,0.894,0.27,2026-07-21 02:00:00
302 - 标准大床房,3,6,1,22.6,0.916,0.404,2026-07-21 03:00:00
302 - 标准大床房,4,6,1,19.5,0.978,0.419,2026-07-21 04:00:00
302 - 标准大床房,5,6,1,21.8,0.855,0.362,2026-07-21 05:00:00
302 - 标准大床房,6,6,1,24.4,0.951,0.547,2026-07-21 06:00:00
302 - 标准大床房,7,6,1,29.1,0.806,0.718,2026-07-21 07:00:00
302 - 标准大床房,8,6,1,28.5,0.949,0.67,2026-07-21 08:00:00
302 - 标准大床房,9,6,1,31.2,0.423,0.76,2026-07-21 09:00:00
302 - 标准大床房,10,6,1,31.5,0.54,0.802,2026-07-21 10:00:00
302 - 标准大床房,11,6,1,34.2,0.415,0.915,2026-07-21 11:00:00
302 - 标准大床房,12,6,1,33.0,0.537,0.949,2026-07-21 12:00:00
302 - 标准大床房,13,6,1,36.7,0.503,1.115,2026-07-21 13:00:00
302 - 标准大床房,14,6,1,34.6,0.408,0.875,2026-07-21 14:00:00
302 - 标准大床房,15,6,1,33.4,0.509,0.862,2026-07-21 15:00:00
302 - 标准大床房,16,6,1,35.7,0.505,1.064,2026-07-21 16:00:00
302 - 标准大床房,17,6,1,34.6,0.442,1.006,2026-07-21 17:00:00
302 - 标准大床房,18,6,1,30.7,0.419,0.653,2026-07-21 18:00:00
302 - 标准大床房,19,6,1,31.9,0.868,0.92,2026-07-21 19:00:00
302 - 标准大床房,20,6,1,26.4,0.979,0.684,2026-07-21 20:00:00
302 - 标准大床房,21,6,1,28.0,0.842,0.687,2026-07-21 21:00:00
302 - 标准大床房,22,6,1,22.0,0.808,0.41,2026-07-21 22:00:00
302 - 标准大床房,23,6,1,25.5,0.804,0.525,2026-07-21 23:00:00
303 - 标准双床房,0,0,0,26.4,0.69,0.563,2026-07-15 00:00:00
303 - 标准双床房,1,0,0,20.7,0.681,0.388,2026-07-15 01:00:00
303 - 标准双床房,2,0,0,19.8,0.629,0.329,2026-07-15 02:00:00
